y,treatment,predicted_churn_risk,predicted_t_uplift,predicted_dr_uplift,predicted_cf_uplift
0,1,0.0020965700464845695,0.04373027825865476,0.004392324015498161,0.005771362600420025
0,1,0.0011086303831202072,-0.012128301970552993,-0.06330546736717224,-0.01127630412205525
0,0,0.000205365986822489,0.002373400347952845,-0.04259533807635307,-0.001930622453675185
0,1,0.00035556518257011486,-0.012812411785274098,-0.03131868317723274,-0.0036089517121167328
0,0,9.745429356948783e-05,0.02884857680477811,-0.02671622484922409,0.0021777941341485354
0,1,0.015125377669906346,-0.026797985063106683,-0.0019606794230639935,0.0015282090680583274
0,0,0.00113649601315717,-0.01651513201090596,-0.0010298624401912093,0.0022694838591608354
0,1,0.00026555239365911345,0.0030603893040058103,-0.0077971057035028934,0.0013164655678000162
0,1,0.001706793590667094,0.011180009885075646,0.01162304263561964,0.0022437710331498733
0,1,0.005522668207686923,0.026098761949904178,0.01823452115058899,-0.012059001822435604
1,1,0.0011268549129531387,-0.04627486058724977,-0.01415080763399601,0.0015734271754869653
0,1,0.03647096173689117,0.015945746388865076,0.2504485845565796,0.008733501706589129
0,0,7.14593485346544e-05,0.007919569392725059,-0.036838043481111526,-0.0028859117195132386
0,1,0.0012145143225154368,-0.008322195273593357,-0.011071456596255302,-0.000764860461098914
0,1,3.7002071563517484e-05,0.014119376015800657,-0.08916933089494705,-0.0009998118625481034
0,0,0.003054634432080761,-0.004307859846827293,0.024431394413113594,0.0009536918554892577
0,1,0.0013291871218212522,0.019668232280353696,-0.01973959617316723,0.0035577199639718034
0,0,0.0005984680860053776,0.010537551713742072,0.004789639264345169,0.01535178715349862
0,1,2.6841720366003105e-05,0.035688519099739774,0.007768132723867893,0.005985396435589153
0,1,0.008088915296639767,-0.03949220744124503,-0.01504965964704752,0.002368430906440821
0,1,0.00012898659884297408,0.00792699357970253,0.03564956411719322,0.008295806954529446
0,1,0.00018854462616858632,0.004289208265307737,-0.0353466272354126,-0.002466410329557322
0,1,0.0014761949993879636,0.0019213470938841092,0.016920015215873718,0.01911226328381331
0,1,0.00025160457566610127,0.03007879901662166,-0.004800921771675348,0.00015388777365343202
0,1,0.008850011091423608,0.010528071972809454,-0.021543338894844055,0.010655645945179296
0,1,0.0028196904193791956,0.008476427949062,-0.016226375475525856,0.00166060673381747
0,1,0.002235551427718593,-0.007706317860777509,0.018920674920082092,0.010124384254933347
0,1,0.0010077544455312788,0.012166495345013524,-0.017270749434828758,-0.0030967371347564773
0,1,0.00038859867728413544,0.006977035362625759,0.01788165234029293,0.0005371348505032418
0,0,7.557753730771735e-05,0.014109257687440884,0.003883032128214836,-0.0005650165005864605
0,1,6.846790061433142e-05,0.012124331724563772,0.021071387454867363,0.00012843418008491513
0,1,7.722278805758398e-05,0.0007937381852780156,0.050116393715143204,0.0026517834871806916
0,1,0.0001472062993268212,0.023776079112023223,-0.016668954864144325,-0.002950679653912908
0,1,0.0005284616062188426,0.02327644933657561,0.005522706545889378,-0.0008749078784199276
0,1,0.00620817396572534,0.01280298507004881,-0.02346118539571762,0.005457857493690768
0,0,0.003167462474343836,-0.011336214822624972,-0.0032971063628792763,7.517310268212826e-05
0,0,0.0010633661786633199,0.007346777406094327,0.012821538373827934,0.002744755893914473
0,1,0.0009077075790330313,-0.001934827646169708,0.003934971056878567,0.018870712175182273
0,1,0.0004275992853702992,0.0012296952862168795,-0.008517511188983917,-0.002643330936047081
0,1,0.014801568183957513,-0.061239914660485936,0.004827503580600023,0.006845858665019111
0,1,0.000349155537219001,0.018850335687704705,-0.024741817265748978,0.0020292675929356485
0,1,0.00013696588436319798,0.019926817681945458,-0.013771910220384598,0.0030998556534989345
0,1,0.00010612758232828703,-0.0018522948508289568,0.03689957782626152,0.0037911549305571987
0,1,6.962857551271899e-05,-0.07014996765793709,-0.07770925760269165,-0.000831056750422615
0,1,0.035343163653512,-0.02793001076877267,-0.0007541344384662807,0.015149199547760185
0,0,0.0029414339718348637,0.10300468008511755,0.08900460600852966,0.006066402523848255
0,1,0.0009758191808881508,0.029081290067694165,0.035210493952035904,0.0028818963671275784
0,1,0.0008501638033912946,0.02328798081673165,-0.058991510421037674,-0.0009720121175050633
0,0,8.16012464894934e-05,0.01199477363122492,0.0003674067556858063,0.0028443596792154537
0,1,0.0004883113420128518,0.019396524357386462,0.04010049253702164,-0.002637594413197999
0,1,0.0007399527210228764,0.02235295975990253,0.03302130103111267,-0.001206591868915351
0,1,0.0003079269130958059,0.021721151031340192,0.0024313267786055803,-0.0008061666036985131
0,1,0.00013901774123469245,-0.007419640306654256,-0.014250275678932667,0.0007733823227653754
1,1,0.0011350117269472832,0.026399087633640163,0.0018990112002938986,-0.0002752440159349599
0,1,6.948540317131014e-05,0.0008775190555711538,0.03419172763824463,-0.004781215495347856
0,1,0.0001898166933121688,0.0019194856993050326,-0.018691714853048325,0.0013684032452820898
0,0,0.002954377346199225,-0.004329526895033152,0.025397134944796562,0.008057857674414705
0,1,0.0005534558917427649,0.01670208266357334,0.028495684266090393,0.0017940118771819225
0,1,3.5062481157630554e-05,0.007680000031369989,-0.021257499232888222,-0.0016731135460192994
0,0,0.0011216318135990541,0.015840316106509992,-0.06750189512968063,0.001936472706021816
0,1,0.0025763422026603396,-0.004883840683122212,0.027680018916726112,0.01215219936239377
0,1,0.0011064830521431833,0.00507437564285294,0.03016144596040249,0.009330463568461804
0,0,0.0003674966654393314,0.0007465839425939511,-0.02983674220740795,-0.0006011298089534966
0,1,8.120058429127927e-05,0.012370739507154928,-0.009709813632071018,0.0026858714256408804
0,1,0.0019883890582172736,0.009274770017216792,-0.025155948475003242,-0.00016871321248458475
0,1,6.109598150227718e-05,0.024697560643047834,0.011983474716544151,0.004198284613145576
0,1,0.003083399851432049,0.035594368079001425,0.08323503285646439,0.013531811098519104
0,1,9.125348386387676e-05,0.00410095944076817,-0.01565564051270485,-0.0027422339439155735
0,1,0.0001091462115638581,0.025561427763979544,0.005804575048387051,0.0012478452389114273
0,1,0.0035205083772138464,0.03725131009849521,-0.0019162524258717895,0.002163365783357335
0,1,0.00014954490946791256,0.006998476632374486,0.02586587890982628,0.00549202168280739
0,1,4.917238058281078e-05,-0.016255657277403822,-0.06912074238061905,-0.002751617931377103
0,1,0.0001241715028465617,0.007965024417849464,-0.014937329106032848,-0.00046898286869663866
0,1,0.00028714168585541633,0.014463511394493967,0.004389109089970589,-0.003009569139404963
0,1,0.0004488271840975485,0.015019116125071737,0.012513436377048492,0.00426033452669191
0,1,0.0010452070140882699,0.029769774360750963,0.02563362382352352,0.006706824346751562
0,1,0.00024117043843794036,0.011769744510222217,0.0012087459908798337,0.003106680166156601
0,1,0.0016412632220383675,-0.01659430098408949,-0.015127059072256088,-0.006971837524385088
0,1,6.36365405086974e-05,0.017472165355835366,-0.011310171335935593,-0.002422312015164272
0,1,0.009900179494281439,0.02183689119529717,0.05219138413667679,0.012783216158690203
0,1,0.0002896340602008195,0.0043389974345934,-0.003524977248162031,0.015263017740945491
0,0,0.0002849777926580222,0.020806314726370415,0.04169229790568352,0.0028245539812670295
0,1,0.0010066607409908472,0.0293237034159114,0.019987203180789948,0.0004826728681451961
0,1,0.005260010124380649,-0.0008228239611022675,0.03105737827718258,0.009214448939575985
0,0,7.481054191839774e-05,0.011133511863615358,-0.00617373688146472,-0.00013770330962920761
0,1,0.0008355551243327603,-0.006424229203204852,0.03855784982442856,0.013953986003069971
1,1,0.005383138520880131,-0.1293385391846737,0.05429438129067421,0.016838455989354895
0,1,2.3469175121794817e-05,0.0009141991109768875,0.019144834950566292,-0.005477152694805605
0,1,0.00020052880021103418,0.016164346971671226,-0.027572348713874817,-0.00023048036625811257
0,1,0.00014073564895895335,0.017100730676029886,-0.02105504274368286,-0.00011114784991262964
0,0,0.00012859776432513833,-0.004076464682048412,-0.019981637597084045,-0.005452559416401
0,0,0.0002371534315887422,0.008187915851676823,-0.01402280479669571,0.0013843239243314185
0,1,0.0020200592313226674,-0.01596584616576126,0.014862574636936188,0.011671289866554881
0,1,0.006907211164959906,0.013978194549210649,0.027991924434900284,0.005939946036983512
0,0,0.00036756664399291655,0.0013709604071552237,0.006720987614244223,0.0005381625967322693
0,1,0.004776518316770538,-0.07785229497942509,-0.06690913438796997,0.0063447701847544145
0,1,0.00019341981566491662,0.0001664396209639582,-0.012364741414785385,0.007373994664202693
0,0,0.009152053917212898,-0.02512385047060464,0.08757738769054413,0.010599702803102866
0,1,4.438157697387881e-05,0.031559896956038155,0.015661315992474556,0.0002948732181459095
0,1,0.0002551489506849149,0.006866451829960013,-0.013577720150351524,0.0001390616445279257
0,1,0.000860020856443946,-0.014078106843839172,-0.04443453997373581,0.0029154992486870057
0,0,0.003946320748719644,-0.16918769526770072,0.3632088601589203,0.00875821122311222
0,1,0.0009121648291721175,0.04821065238500391,0.01184277143329382,0.002265534475613263
0,0,0.00384593643190062,-0.003962442561976497,0.031828731298446655,0.010266983171253505
0,0,0.0013621224308481244,-0.026942998448410364,-0.035990867763757706,0.002959800248001621
0,1,0.0018810526262503274,0.021849236614968803,-0.020013293251395226,-0.004959714055965698
0,1,0.19470233194356693,0.033375903609458135,0.05774642899632454,0.011068390520173091
0,1,0.0006436578563114183,0.02401670954466418,-0.0005030910251662135,0.003098586743481445
0,0,8.189979313117414e-05,-0.0023033247107954596,-0.026628777384757996,0.001947452761690829
0,1,0.0005788702095948587,-0.011125747035912924,-0.03956257924437523,-0.0026960248226568506
0,1,0.000252933402283186,0.012138153050184348,0.014271295629441738,0.006472113586858979
0,1,0.027141380619478427,0.08792283207514913,-0.029498085379600525,0.0009923496416338112
0,1,0.0012016574215594684,-0.02526513184824033,0.05480337515473366,0.003978927690793714
0,1,0.0028196657839052444,-0.005305967008059326,0.05598809942603111,0.011066771060198845
0,1,0.01664378873754853,0.04085711205178274,0.010118955746293068,0.000555218902615289
0,1,0.00010147807921343645,0.0046409518052495,-0.01614379696547985,0.004527956245493336
0,0,0.0003420100772257561,0.035532094658944524,0.02556929737329483,0.00492477910416858
0,1,7.62153858904893e-05,-0.006733056318885548,-0.034191276878118515,0.002423473651705404
0,1,0.00045304355550397667,0.0602938400648519,-0.02305137924849987,0.0028221241283163155
0,1,0.003603005179767404,-0.015026280145635701,-0.004626930691301823,0.0013867094210037224
0,1,0.0005591580457930296,0.01413547147989632,0.024309463798999786,0.007607081335337576
0,1,6.453613656903528e-05,0.0005044655454456209,-0.01842459663748741,0.002158993486965005
0,1,3.894987914420962e-05,0.005506867565895089,-0.04349610209465027,0.0001349699147606715
0,1,0.001455959857534096,0.03619394196006576,0.01688455231487751,-0.0007025255285806873
0,1,0.015469304888407684,-0.03842523285223165,-0.03889956325292587,0.008449405940472743
0,0,0.0018782009574066635,0.004169940057549169,-0.02007548324763775,0.010421297278440914
1,1,0.0035292704031047698,-0.05517031448802351,-0.08345252275466919,0.0018667596248760359
0,1,0.006815880157152496,0.009689938315435718,-0.026998860761523247,-0.0025792635768076594
0,1,0.00022085891963953642,0.02094556624464436,-0.008851055055856705,0.000519348188154899
0,1,0.00038059138467385636,0.011578630881610104,0.02732139639556408,0.00273576052106241
0,1,3.183872167587641e-05,-0.012096970032137961,-0.06333799660205841,-0.01065141907829897
0,1,0.00016654617584268373,0.010108330343069996,-0.036461085081100464,0.00709750261293391
0,1,0.0004958574341873238,0.005259672147778502,-0.04014495015144348,-0.001489711808646202
0,1,0.0010252744331394356,0.011527476986608505,-0.001027741702273488,0.0064555449722143755
0,1,0.000223336430727632,0.009327553345100199,-0.024894356727600098,0.0004544346374418344
0,0,0.005677401146766455,-0.01743190028347736,0.03280140087008476,0.0026296199915059578
0,1,0.013350773171813901,-0.11932790580807312,-0.018656300380825996,-0.005433345551776536
0,0,0.0010752494442226978,-0.03202225017900717,0.05254252627491951,0.013816094704800828
0,1,3.695774096996221e-05,0.009470960566482927,0.0002698994940146804,0.002388619239648816
0,1,0.001750359635850284,-0.017410789804107346,-0.030566109344363213,-0.0034853534587616316
0,1,0.0010259545402214983,-0.008280435881348254,-0.01239831279963255,0.0013345998956059192
0,1,0.003300046554038953,0.04921209295147444,0.09945958107709885,0.0038822780607611273
0,1,0.0004796868178835418,-0.00986739223749656,-0.0378299243748188,0.0027141015930660364
0,0,0.0003116572497667478,0.023687468935681973,-0.010817814618349075,-0.001590739837337097
0,1,8.441467812959543e-05,-0.0002673880045741678,0.05734380707144737,0.001988940227432146
0,1,0.0004230046723949739,0.007606350797779632,-0.09004677087068558,-0.0044640778972797925
0,1,0.00032242857302098926,0.01695613344953343,0.007281354628503323,0.0011958055460655015
0,1,3.579027001216114e-05,-0.023353148843601124,0.0046181343495845795,0.0018202956094385432
0,1,8.614705256143345e-05,0.0026878567486761547,-0.031178170815110207,-0.0008299695231389261
0,1,0.00035840282852163505,-0.10167615530798435,-0.0659102201461792,-0.007620248324660789
0,1,7.965609641106664e-05,-0.0012735335097948473,-0.006533075589686632,0.003902006294902728
0,1,0.00015367088392381084,0.004029835423518628,0.29077208042144775,0.008694309303033249
0,0,0.0004882223331426175,-0.015781138312207357,-0.001048669102601707,0.012465359248030156
0,0,0.000156332691059331,0.025746138745154926,-0.036321401596069336,0.00470217161464284
0,1,3.9583892112485654e-05,0.005638143353628108,0.0005099874688312411,-0.0024473517892497658
0,0,0.0002788408157211611,-0.006076309238050677,0.07356774806976318,0.00033673691424351414
0,0,0.0018100377075726973,0.030249877900574304,-0.0026016696356236935,-0.006556096995828873
0,0,0.00030419867970236876,0.004697638055801867,0.01407244335860014,0.0031156451302757782
0,0,0.010570751603159144,-0.006459778618051533,-0.026589499786496162,0.0009098738628491755
0,1,0.00011640369852186946,0.0038900391567924094,0.06401890516281128,0.0023975810185910503
0,1,0.0005235768718305403,-0.004059552166001731,0.0028670495375990868,0.006862119612804424
0,1,0.0001671502412046411,-0.005017357194995641,-0.02413543313741684,0.00041311225434371025
0,1,0.00015660309618526286,-0.02415837036195266,-0.012998770922422409,0.0023910896323656437
0,1,0.00016141327418756207,0.0017474121935115716,-0.012848574668169022,-0.010572265092971708
0,1,0.0034433518060343997,0.038839825731034644,0.05123082548379898,0.015621822393581553
0,0,0.00023571667996826043,0.025057114248958033,0.11637361347675323,0.005952084168952929
0,1,4.5728410672409646e-05,-0.0047264973637941195,-0.014817814342677593,0.004013163766945315
0,0,0.0040519812402279864,-0.020424917664967054,0.012464920058846474,0.002207809330290534
0,1,0.0051720601261836165,0.028027684087398728,0.05686429888010025,0.011260041450375048
0,1,0.0004876816870313631,-0.006546704369743469,-0.018090110272169113,-0.0024734127843218197
0,1,0.00029598952379297007,-0.027573069387329688,-0.18896813690662384,0.004965392800921608
0,1,0.00043091151104738857,-0.011685974198219155,-0.020001616328954697,-9.783710555488821e-05
0,0,0.0014081201134379848,0.007736344144401552,-0.014679430983960629,0.010079865862910249
0,1,7.857930428217187e-05,0.024007420518039436,-0.020300254225730896,-0.00040913843439626497
0,1,0.0007207253037149618,-0.014738171003441075,0.049424588680267334,-0.0042303001873096715
0,1,0.016793489201246327,0.012598118252549001,0.1508658081293106,0.022080483672912994
